method,offset,target,wala,wala-direct,wala#depth_from_main,wala#src_node_in_deg,wala#dest_node_out_deg,wala#dest_node_in_deg,wala#src_node_out_deg,wala#repeated_edges,wala#node_disjoint_paths_from_main,wala#edge_disjoint_paths_from_main,wala#avg_fanout,wala#min_fanout,wala#graph_node_count,wala#graph_edge_count,wala#graph_avg_deg,wala#graph_avg_edge_fanout,wala-direct#depth_from_main,wala-direct#src_node_in_deg,wala-direct#dest_node_out_deg,wala-direct#dest_node_in_deg,wala-direct#src_node_out_deg,wala-direct#repeated_edges,wala-direct#node_disjoint_paths_from_main,wala-direct#edge_disjoint_paths_from_main,wala-direct#avg_fanout,wala-direct#min_fanout,wala-direct#graph_node_count,wala-direct#graph_edge_count,wala-direct#graph_avg_deg,wala-direct#graph_avg_edge_fanout
<com.autostart.AutoStartActivity$1: void onClick(android.view.View)>,xxx,<com.autostart.AutoStartActivity$1: void onClick(android.view.View)>,1,1,EDGE_DEPTH_DEFAULT,1,1,1,1,1,0,0,1,1,48.0,49.0,1.0208333333333333,1.0816326530612246,EDGE_DEPTH_DEFAULT,1,1,1,1,1,0,0,1,1,48.0,49.0,1.0208333333333333,1.0816326530612246
<com.autostart.AutoStartActivity: void <init>()>,xxx,<com.autostart.AutoStartActivity: void <init>()>,1,1,EDGE_DEPTH_DEFAULT,1,1,1,1,1,0,0,1,1,48.0,49.0,1.0208333333333333,1.0816326530612246,EDGE_DEPTH_DEFAULT,1,1,1,1,1,0,0,1,1,48.0,49.0,1.0208333333333333,1.0816326530612246
<com.autostart.AutoStartActivity: void onCreate(android.os.Bundle)>,xxx,<com.autostart.AutoStartActivity: void onCreate(android.os.Bundle)>,1,1,EDGE_DEPTH_DEFAULT,1,1,1,1,1,0,0,1,1,48.0,49.0,1.0208333333333333,1.0816326530612246,EDGE_DEPTH_DEFAULT,1,1,1,1,1,0,0,1,1,48.0,49.0,1.0208333333333333,1.0816326530612246
<com.autostart.AutoStartActivity: void onResume()>,xxx,<com.autostart.AutoStartActivity: void onResume()>,1,1,EDGE_DEPTH_DEFAULT,1,1,1,1,1,0,0,1,1,48.0,49.0,1.0208333333333333,1.0816326530612246,EDGE_DEPTH_DEFAULT,1,1,1,1,1,0,0,1,1,48.0,49.0,1.0208333333333333,1.0816326530612246
<com.autostart.AutoStartActivity: void onClick(android.view.View)>,xxx,<com.autostart.AutoStartActivity: void onClick(android.view.View)>,1,1,EDGE_DEPTH_DEFAULT,1,1,1,1,1,0,0,1,1,48.0,49.0,1.0208333333333333,1.0816326530612246,EDGE_DEPTH_DEFAULT,1,1,1,1,1,0,0,1,1,48.0,49.0,1.0208333333333333,1.0816326530612246
<com.autostart.AutoStartActivity: void onConfigurationChanged(android.content.res.Configuration)>,xxx,<com.autostart.AutoStartActivity: void onConfigurationChanged(android.content.res.Configuration)>,1,1,EDGE_DEPTH_DEFAULT,1,1,1,1,1,0,0,1,1,48.0,49.0,1.0208333333333333,1.0816326530612246,EDGE_DEPTH_DEFAULT,1,1,1,1,1,0,0,1,1,48.0,49.0,1.0208333333333333,1.0816326530612246
<com.autostart.AutoStartActivity: void onPause()>,xxx,<com.autostart.AutoStartActivity: void onPause()>,1,1,EDGE_DEPTH_DEFAULT,1,1,1,1,1,0,0,1,1,48.0,49.0,1.0208333333333333,1.0816326530612246,EDGE_DEPTH_DEFAULT,1,1,1,1,1,0,0,1,1,48.0,49.0,1.0208333333333333,1.0816326530612246
"<com.autostart.AutoStartActivity$PInfo: void access$5(com.autostart.AutoStartActivity$PInfo,java.lang.String)>",xxx,"<com.autostart.AutoStartActivity$PInfo: void access$5(com.autostart.AutoStartActivity$PInfo,java.lang.String)>",1,1,EDGE_DEPTH_DEFAULT,1,1,1,1,1,0,0,1,1,48.0,49.0,1.0208333333333333,1.0816326530612246,EDGE_DEPTH_DEFAULT,1,1,1,1,1,0,0,1,1,48.0,49.0,1.0208333333333333,1.0816326530612246
"<com.autostart.AutoStartActivity$PInfo: void access$4(com.autostart.AutoStartActivity$PInfo,java.lang.String)>",xxx,"<com.autostart.AutoStartActivity$PInfo: void access$4(com.autostart.AutoStartActivity$PInfo,java.lang.String)>",1,1,EDGE_DEPTH_DEFAULT,1,1,1,1,1,0,0,1,1,48.0,49.0,1.0208333333333333,1.0816326530612246,EDGE_DEPTH_DEFAULT,1,1,1,1,1,0,0,1,1,48.0,49.0,1.0208333333333333,1.0816326530612246
<com.autostart.AutoStartActivity$PInfo: java.lang.String access$2(com.autostart.AutoStartActivity$PInfo)>,xxx,<com.autostart.AutoStartActivity$PInfo: java.lang.String access$2(com.autostart.AutoStartActivity$PInfo)>,1,1,EDGE_DEPTH_DEFAULT,1,1,1,1,1,0,0,1,1,48.0,49.0,1.0208333333333333,1.0816326530612246,EDGE_DEPTH_DEFAULT,1,1,1,1,1,0,0,1,1,48.0,49.0,1.0208333333333333,1.0816326530612246
<com.autostart.AutoStartActivity$OnResumeTask: boolean access$3(com.autostart.AutoStartActivity$OnResumeTask)>,xxx,<com.autostart.AutoStartActivity$OnResumeTask: boolean access$3(com.autostart.AutoStartActivity$OnResumeTask)>,1,1,EDGE_DEPTH_DEFAULT,1,1,1,1,1,0,0,1,1,48.0,49.0,1.0208333333333333,1.0816326530612246,EDGE_DEPTH_DEFAULT,1,1,1,1,1,0,0,1,1,48.0,49.0,1.0208333333333333,1.0816326530612246
<com.autostart.AutoStartActivity: void showMainScreen(boolean)>,xxx,<com.autostart.AutoStartActivity: void showMainScreen(boolean)>,1,1,EDGE_DEPTH_DEFAULT,1,1,1,1,1,0,0,1,1,48.0,49.0,1.0208333333333333,1.0816326530612246,EDGE_DEPTH_DEFAULT,1,1,1,1,1,0,0,1,1,48.0,49.0,1.0208333333333333,1.0816326530612246
<com.autostart.AutoStartActivity$PInfo: void <init>(com.autostart.AutoStartActivity)>,xxx,<com.autostart.AutoStartActivity$PInfo: void <init>(com.autostart.AutoStartActivity)>,1,1,EDGE_DEPTH_DEFAULT,1,1,1,1,1,0,0,1,1,48.0,49.0,1.0208333333333333,1.0816326530612246,EDGE_DEPTH_DEFAULT,1,1,1,1,1,0,0,1,1,48.0,49.0,1.0208333333333333,1.0816326530612246
"<com.autostart.AutoStartActivity$OnResumeTask: void <init>(com.autostart.AutoStartActivity,com.autostart.AutoStartActivity$OnResumeTask)>",xxx,"<com.autostart.AutoStartActivity$OnResumeTask: void <init>(com.autostart.AutoStartActivity,com.autostart.AutoStartActivity$OnResumeTask)>",1,1,EDGE_DEPTH_DEFAULT,1,1,1,1,1,0,0,1,1,48.0,49.0,1.0208333333333333,1.0816326530612246,EDGE_DEPTH_DEFAULT,1,1,1,1,1,0,0,1,1,48.0,49.0,1.0208333333333333,1.0816326530612246
<com.autostart.AutoStartActivity$OnResumeTask: void onPostExecute(java.lang.Void)>,xxx,<com.autostart.AutoStartActivity$OnResumeTask: void onPostExecute(java.lang.Void)>,1,1,EDGE_DEPTH_DEFAULT,1,1,1,1,1,0,0,1,1,48.0,49.0,1.0208333333333333,1.0816326530612246,EDGE_DEPTH_DEFAULT,1,1,1,1,1,0,0,1,1,48.0,49.0,1.0208333333333333,1.0816326530612246
<com.autostart.AutoStartActivity: android.widget.ProgressBar access$12(com.autostart.AutoStartActivity)>,xxx,<com.autostart.AutoStartActivity: android.widget.ProgressBar access$12(com.autostart.AutoStartActivity)>,1,1,EDGE_DEPTH_DEFAULT,1,1,1,1,1,0,0,1,1,48.0,49.0,1.0208333333333333,1.0816326530612246,EDGE_DEPTH_DEFAULT,1,1,1,1,1,0,0,1,1,48.0,49.0,1.0208333333333333,1.0816326530612246
<com.autostart.AutoStartActivity: android.widget.Button access$11(com.autostart.AutoStartActivity)>,xxx,<com.autostart.AutoStartActivity: android.widget.Button access$11(com.autostart.AutoStartActivity)>,1,1,EDGE_DEPTH_DEFAULT,1,1,1,1,1,0,0,1,1,48.0,49.0,1.0208333333333333,1.0816326530612246,EDGE_DEPTH_DEFAULT,1,1,1,1,1,0,0,1,1,48.0,49.0,1.0208333333333333,1.0816326530612246
<com.autostart.AutoStartActivity: java.util.List access$3(com.autostart.AutoStartActivity)>,xxx,<com.autostart.AutoStartActivity: java.util.List access$3(com.autostart.AutoStartActivity)>,1,1,EDGE_DEPTH_DEFAULT,1,1,1,1,1,0,0,1,1,48.0,49.0,1.0208333333333333,1.0816326530612246,EDGE_DEPTH_DEFAULT,1,1,1,1,1,0,0,1,1,48.0,49.0,1.0208333333333333,1.0816326530612246
"<com.autostart.AutoStartActivity: boolean access$5(com.autostart.AutoStartActivity,android.content.pm.ApplicationInfo)>",xxx,"<com.autostart.AutoStartActivity: boolean access$5(com.autostart.AutoStartActivity,android.content.pm.ApplicationInfo)>",1,1,EDGE_DEPTH_DEFAULT,1,1,1,1,1,0,0,1,1,48.0,49.0,1.0208333333333333,1.0816326530612246,EDGE_DEPTH_DEFAULT,1,1,1,1,1,0,0,1,1,48.0,49.0,1.0208333333333333,1.0816326530612246
"<com.autostart.AutoStartActivity$PInfo: void access$6(com.autostart.AutoStartActivity$PInfo,android.content.pm.ApplicationInfo)>",xxx,"<com.autostart.AutoStartActivity$PInfo: void access$6(com.autostart.AutoStartActivity$PInfo,android.content.pm.ApplicationInfo)>",1,1,EDGE_DEPTH_DEFAULT,1,1,1,1,1,0,0,1,1,48.0,49.0,1.0208333333333333,1.0816326530612246,EDGE_DEPTH_DEFAULT,1,1,1,1,1,0,0,1,1,48.0,49.0,1.0208333333333333,1.0816326530612246
<com.autostart.AutoStartActivity: android.content.pm.PackageManager access$4(com.autostart.AutoStartActivity)>,xxx,<com.autostart.AutoStartActivity: android.content.pm.PackageManager access$4(com.autostart.AutoStartActivity)>,1,1,EDGE_DEPTH_DEFAULT,1,1,1,1,1,0,0,1,1,48.0,49.0,1.0208333333333333,1.0816326530612246,EDGE_DEPTH_DEFAULT,1,1,1,1,1,0,0,1,1,48.0,49.0,1.0208333333333333,1.0816326530612246
<com.autostart.AutoStartActivity$OnResumeTask: void <init>(com.autostart.AutoStartActivity)>,xxx,<com.autostart.AutoStartActivity$OnResumeTask: void <init>(com.autostart.AutoStartActivity)>,1,1,EDGE_DEPTH_DEFAULT,1,1,1,1,1,0,0,1,1,48.0,49.0,1.0208333333333333,1.0816326530612246,EDGE_DEPTH_DEFAULT,1,1,1,1,1,0,0,1,1,48.0,49.0,1.0208333333333333,1.0816326530612246
<com.autostart.AutoStartActivity: void addToAppList(com.autostart.AutoStartActivity$PInfo)>,xxx,<com.autostart.AutoStartActivity: void addToAppList(com.autostart.AutoStartActivity$PInfo)>,1,1,EDGE_DEPTH_DEFAULT,1,1,1,1,1,0,0,1,1,48.0,49.0,1.0208333333333333,1.0816326530612246,EDGE_DEPTH_DEFAULT,1,1,1,1,1,0,0,1,1,48.0,49.0,1.0208333333333333,1.0816326530612246
<com.autostart.TimeOutHomeReceiver: void <init>()>,xxx,<com.autostart.TimeOutHomeReceiver: void <init>()>,1,1,EDGE_DEPTH_DEFAULT,1,1,1,1,1,0,0,1,1,48.0,49.0,1.0208333333333333,1.0816326530612246,EDGE_DEPTH_DEFAULT,1,1,1,1,1,0,0,1,1,48.0,49.0,1.0208333333333333,1.0816326530612246
"<com.autostart.TimeOutHomeReceiver: void onReceive(android.content.Context,android.content.Intent)>",xxx,"<com.autostart.TimeOutHomeReceiver: void onReceive(android.content.Context,android.content.Intent)>",1,1,EDGE_DEPTH_DEFAULT,1,1,1,1,1,0,0,1,1,48.0,49.0,1.0208333333333333,1.0816326530612246,EDGE_DEPTH_DEFAULT,1,1,1,1,1,0,0,1,1,48.0,49.0,1.0208333333333333,1.0816326530612246
<com.autostart.MyBroadcastreceiver: void <init>()>,xxx,<com.autostart.MyBroadcastreceiver: void <init>()>,1,1,EDGE_DEPTH_DEFAULT,1,1,1,1,1,0,0,1,1,48.0,49.0,1.0208333333333333,1.0816326530612246,EDGE_DEPTH_DEFAULT,1,1,1,1,1,0,0,1,1,48.0,49.0,1.0208333333333333,1.0816326530612246
